Item_Id,Low_Cap_Price
IT_265079,2875.062577838827
IT_265087,3297.781222527472
IT_265107,6800.657759462765
IT_265139,7852.045479242985
IT_265142,2297.5438156288155
IT_265144,1473.3369536019538
IT_265148,2605.8163919413923
IT_265156,5528.59212912088
IT_265162,5607.538150183151
IT_265170,4667.377997557996
IT_265175,10730.858820207566
IT_265181,8262.3405006105
IT_265183,7794.940665445667
IT_265184,7830.370454822956
IT_265196,8234.743760683758
IT_265201,11567.63331196581
IT_265205,11050.939735958484
IT_265244,2993.624725274724
IT_265255,7748.024771062279
IT_265259,3800.9671794871783
IT_265264,5245.4279471916925
IT_265274,3285.4171565934057
IT_265275,3190.093635531134
IT_265294,596.8072069597066
IT_265315,6334.451321733819
IT_265317,2909.0668348318345
IT_265332,7828.084304029307
IT_265338,7883.997481684983
IT_265339,7826.4398122710645
IT_265341,8320.890434981688
IT_265349,8234.148192918194
IT_265350,7784.468186813187
IT_265360,11203.981929181926
IT_265379,3483.0716483516485
IT_265382,12976.68228105228
IT_265417,6785.812571733827
IT_265448,2293.238431013431
IT_265455,2768.5479990842487
IT_265482,8752.016524725272
IT_265490,7748.1733824508865
IT_265495,11247.322835775334
IT_265499,7998.333717948718
IT_265500,8019.6481517094
IT_265504,11344.740821123316
IT_265507,8422.083972832725
IT_265533,4906.567875457875
IT_265566,7091.247622100126
IT_265568,3182.9404395604383
IT_265575,9202.61257478633
IT_265577,2740.0102380952385
IT_265581,5033.384275030526
IT_265611,9489.294213980464
IT_265615,3460.929656593407
IT_265647,3883.910989010987
IT_265697,6798.484874847376
IT_265701,2831.659894688645
IT_265702,2433.0793009768
IT_265703,1472.0199023199025
IT_265720,5082.175753968255
IT_265734,11159.17792277167
IT_265736,7920.337596153847
IT_265740,8175.2039987789985
IT_265742,8201.089603174602
IT_265747,8554.52730616606
IT_265751,7523.337156593408
IT_265757,11294.907052808305
IT_265792,5193.8902976190475
IT_265816,4433.626286630036
IT_265819,1839.4543406593416
IT_265866,9110.25569444445
IT_265869,7856.924481074487
IT_265874,2231.561933760683
IT_265880,3081.8993528693527
IT_265905,11215.203229548228
IT_265911,8164.6104090354065
IT_265922,11589.907945665447
IT_265927,11105.18297771673
IT_265932,11270.299104090358
IT_265935,8772.348826312578
IT_265948,3399.354656593407
IT_265966,3729.3628846153842
IT_265976,3134.624139194138
IT_265999,4268.23602106227
IT_266030,3368.1571291208775
IT_266056,1138.068108974359
IT_266058,2646.057606837607
IT_266060,1410.8442643467642
IT_266069,2998.1002793040298
IT_266096,8577.888081501835
IT_266103,11333.404566544565
IT_266111,7913.308205128209
IT_266115,8256.304314713063
IT_266124,11577.408907203908
IT_266128,11244.205514346768
IT_266132,10610.379067460315
IT_266137,8168.237776251526
IT_266141,4085.2825992063467
IT_266155,14956.959227022971
IT_266157,8513.538490537245
IT_266166,4669.483983516483
IT_266175,4256.504522283271
IT_266188,4091.8107631257626
IT_266255,650.5456684981682
IT_266258,2492.3651282051273
IT_266264,2467.3487744200247
IT_266281,6776.809691697193
IT_266298,11306.411810134308
IT_266299,7792.882826617829
IT_266307,7683.76787545788
IT_266318,7702.58801892552
IT_266322,11263.074777167276
IT_266324,7918.501776556778
IT_266334,8259.75440018315
IT_266338,3952.021454656455
IT_266354,7570.138899572654
IT_266366,2881.8645741758237
IT_266376,4034.0601587301567
IT_266402,4504.964384920636
IT_266413,3257.8454441391937
IT_266453,846.513946886447
IT_266498,11340.126361416362
IT_266499,1580.1638507326
IT_266506,7624.920183150187
IT_266514,7914.285695970699
IT_266523,11061.372245115994
IT_266532,8426.641341575092
IT_266536,8844.813652319906
IT_266537,7844.692298534801
IT_266541,3981.5290613553107
IT_266556,8507.207886141641
IT_266557,12584.127158119652
IT_266571,2731.5221342866525
IT_266578,2356.9565705128184
IT_266594,3917.88993131868
IT_266650,9936.791083638578
IT_266665,1702.0166010378514
IT_266667,3996.575347985349
IT_266671,2818.9920650183153
IT_266684,5094.3783516483545
IT_266700,8532.035906593408
IT_266703,7827.9288965201495
IT_266715,10934.026961233212
IT_266731,11028.322886141637
IT_266741,7922.426163003665
IT_266744,7812.602634310136
IT_266752,4277.8358501221
IT_266786,9377.022495421246
IT_266806,7813.1486599511645
IT_266825,7661.469887057391
IT_266833,3074.772257326007
IT_266836,1842.670741758243
IT_266842,2713.162535103785
IT_266855,5011.090695970696
IT_266915,14620.30359057609
IT_266927,6326.118366910869
IT_266950,4999.0184355921865
IT_266955,8445.76945970696
IT_266974,11331.395079365077
IT_266977,7663.450399877905
IT_266981,6821.565343406598
IT_266983,7912.674351343108
IT_266988,7941.830500610501
IT_266993,7917.199239926742
IT_266994,7618.6244642857155
IT_266996,11247.764328449328
IT_266999,7503.159708485968
IT_267001,10997.328151709402
IT_267003,8180.748898046398
IT_267004,7897.808763736266
IT_267019,2261.7157768620273
IT_267026,8209.930927960933
IT_267049,4295.094343711842
IT_267067,1940.4294261294258
IT_267121,7650.217402319906
IT_267125,1683.3725579975587
IT_267130,2758.476153846153
IT_267169,7904.858145604398
IT_267181,8161.309447496945
IT_267189,7815.128028083034
IT_267194,9025.99508547009
IT_267202,3391.013487484737
IT_267243,1869.0962118437114
IT_267326,7786.379702658454
IT_267328,7734.820560411812
IT_267333,7784.236083916083
IT_267401,1897.0066697191692
IT_267411,2957.9642490842493
IT_267468,1613.5687194749687
IT_267471,3403.9292994505504
IT_267474,3642.1781150793668
IT_267476,2796.0395741758266
IT_267495,5858.784102564101
IT_267513,11009.66056776557
IT_267517,7778.160747863249
IT_267519,5333.698440309693
IT_267534,7766.653718226216
IT_267544,7522.412387057385
IT_267555,1860.1595467032967
IT_267556,2371.072823010323
IT_267599,2047.0844688644686
IT_267604,2410.6475457875463
IT_267652,3195.8896611721616
IT_267654,481.2167124542124
IT_267656,1671.5753006715504
IT_267662,2911.7900305250305
IT_267707,10436.55076465202
IT_267711,6989.708615689865
IT_267713,5155.184223137974
IT_267714,7533.833432539681
IT_267721,9560.773000610507
IT_267735,4462.803411172162
IT_267764,13809.644743589737
IT_267808,1829.5186843711842
IT_267819,2946.2642994505495
IT_267844,2901.2015338827828
IT_267885,1612.5585378510373
IT_267929,10601.719841269847
IT_267932,7542.930343406591
IT_267938,5139.644149877902
IT_267939,7017.679099511599
IT_267944,7652.076428571429
IT_267945,10314.059667277172
IT_267951,7522.070459401711
IT_267954,10961.543101343106
IT_267957,4474.7620467032975
IT_267970,4001.416744505494
IT_268027,6168.247626678878
IT_268040,2210.8000091575086
IT_268075,6936.042100399598
IT_268107,1547.8052411477413
IT_268195,13623.293479853475
IT_268249,11039.995473137978
IT_268250,7531.881539987791
IT_268256,7500.261149267397
IT_268259,7519.653687423687
IT_268265,10322.760949328453
IT_268272,7165.368502747249
IT_268275,9646.714085775344
IT_268284,7440.528795787545
IT_268285,6652.695393772892
IT_268300,2425.5521794871793
IT_268323,2959.6958058608047
IT_268331,2323.3632615995116
IT_268364,8253.523424908431
IT_268398,3510.504015567764
IT_268400,1670.6732173382172
IT_268406,1958.792402319902
IT_268447,7838.342028388278
IT_268455,7679.155731351984
IT_268463,6080.144639804639
IT_268469,7830.304528388278
IT_268472,4530.530034826285
IT_268475,11074.315143467646
IT_268476,7437.825293040292
IT_268486,4352.2043620268605
IT_268497,10773.967130647132
IT_268517,2863.529706959706
IT_268552,5337.175315934066
IT_268591,3025.7237133699623
IT_268630,2771.9727564102545
IT_268644,1811.4736599511596
IT_268651,2792.5553266178276
IT_268669,11006.646498779
IT_268672,7573.843246337
IT_268678,7472.321067127318
IT_268683,7604.437834249083
IT_268690,7005.461274420023
IT_268695,9653.244140720399
IT_268719,6330.34968101343
IT_268734,7778.776961926967
IT_268756,2105.968869047619
IT_268834,1162.0009661172162
IT_268841,2304.5464056776564
IT_268890,7505.140902014653
IT_268893,7561.708716699967
IT_268904,6556.559346764346
IT_268906,7692.010947802198
IT_268909,7442.183635531136
IT_268912,6860.911946248197
IT_268958,2838.925549450547
IT_268994,6626.052440476194
IT_269018,2825.272275641025
IT_269029,1814.5250595238097
IT_269056,6948.990520451769
IT_269067,7669.84031468532
IT_269105,2888.6279884004866
IT_269172,2756.253466117216
IT_269213,5637.477258991011
IT_269221,7584.506923076921
IT_269236,7740.018365384613
IT_269267,2774.5119465577154
IT_269290,3166.606936813186
IT_269308,3053.235535714284
IT_269317,2317.175721916972
IT_269327,3090.118841575091
IT_269384,2950.5528846153843
IT_269420,1859.9345207570202
IT_269451,3056.0586217948708
IT_269468,1079.6916132478627
IT_269520,6922.313360805859
IT_269525,6512.78376984127
IT_269528,6261.289291819289
IT_269532,7681.647361388614
IT_269540,6021.423989621489
IT_269546,6842.355862332112
IT_269559,4035.594636752136
IT_269606,1814.878630952382
IT_269639,7502.816419413925
IT_269689,2844.515091575091
IT_269705,2868.824249084248
IT_269742,5463.220842490841
IT_269748,5774.430564851816
IT_269759,7469.492847985346
IT_269769,5908.513698107449
IT_269784,2105.1777121489617
IT_269785,1786.8956013431007
IT_269813,2115.897023809524
IT_269834,2213.8613995726496
